project,star,commit,language,open_issues,license,repo
foo,10,2023,Go,5,MIT,https://github.com/midbel/foo
bar,13,452,C,12,Apache-2.0,https://github.com/midbel/bar
flim,156,892,Rust,24,MIT,https://github.com/midbel/flim
glam,42,1105,TypeScript,8,BSD-3,https://github.com/midbel/glam
zorp,804,342,Go,56,MIT,https://github.com/midbel/zorp
munt,424,11127,C,151,GPL-3.0,https://github.com/octocat/munt
wisp,127,1575,TypeScript,59,GPL-2.0,https://github.com/midbel/wisp
krell,2303,3297,C++,56,GPL-3.0,https://github.com/midbel/krell
jinx,31,12472,Rust,178,GPL-3.0,https://github.com/stack/jinx
skiff,1143,2587,TypeScript,245,Unlicense,https://github.com/stack/skiff
vorg,423,1559,C++,24,BSD-3,https://github.com/stack/vorg
plonk,2477,4373,Go,186,GPL-3.0,https://github.com/stack/plonk
thrum,1555,1331,Java,212,BSD-2,https://github.com/midbel/thrum
nox,2369,3190,C,11,BSD-2,https://github.com/stack/nox
flux,1190,1347,TypeScript,221,MIT,https://github.com/octocat/flux
daze,1143,7468,Lua,41,BSD-3,https://github.com/code-forge/daze
grit,863,11020,Java,179,BSD-2,https://github.com/stack/grit
mirth,2500,10443,Rust,136,BSD-2,https://github.com/midbel/mirth
vortex,674,7613,C++,69,BSD-2,https://github.com/octocat/vortex
shard,1333,13849,Go,58,Unlicense,https://github.com/octocat/shard
bolt,1297,6612,Java,16,Apache-2.0,https://github.com/midbel/bolt
clink,875,10778,Zig,101,BSD-2,https://github.com/stack/clink
stark,590,4379,Rust,63,BSD-2,https://github.com/code-forge/stark
pulse,2399,7059,C++,92,Apache-2.0,https://github.com/stack/pulse
rift,2092,8125,C,193,MIT,https://github.com/octocat/rift
skarn,631,10320,Rust,202,BSD-2,https://github.com/midbel/skarn
yoke,2447,1080,C++,97,GPL-2.0,https://github.com/code-forge/yoke
zenith,2172,4159,Go,174,BSD-2,https://github.com/code-forge/zenith
quark,2204,12342,Java,196,BSD-2,https://github.com/midbel/quark
hewn,461,4848,C++,40,GPL-3.0,https://github.com/stack/hewn
